title	abstract	publication_year	authors	source	publication_month	publication_day
BNU_29_Bornemann	" Figure 1 – Fragment d’inscription grecque de Palmyre : dédicace d’un « bois sacré » en rapport avec les divinités Aglibôl et Malakbel, avec mention de l’empereur Trajan. Début du 2e siècle après J.-C. (coll. BNU) Voir Jean-Baptiste Yon, in Inscriptions grecques et latines de la Syrie. Tome XVII, Palmyre, p. 293. . Les collections antiques de la BNU sont une des facettes les plus marquantes de la bibliothèque et déterminent une part de son aura. Le monde des sciences de l’Antiquité ne peut ignorer l’existence de cette institution, et les savants du monde entier fréquentent ses fonds papyrologiques et égyptologiques. À l’origine de cette collection, on trouve un mode de fonctionnement efficace, le « Cartel allemand des papyrus », et associées à ce cartel, des personnalités comme Wilhelm Spiegelberg, Richard Reitzenstein ou encore Julius Euting, animateur de l’antenne strasbourgeoise qui allait devenir le centre de ce groupement d’achats. Julius Euting, savant et collectionneur, a aussi pourvu la Kaiserliche Universitäts-und Landesbibliothek (KULB, ancêtre de la BNU), à côté de papyrus ou d’ostraca en nombre, d’une importante collection de documents et d’inscriptions en langues sémitiques anciennes. Nous tenterons ici de retracer l’histoire de son legs, en en présentant le contenu et les ambitions. Trente ans de réflexions Pour qui connaît un peu l’histoire de la BNU, Julius Euting n’est pas un inconnu. Toute présentation de la bibliothèque, tout écrit sur ses collections précieuses, mentionnent ce personnage fondamental pour l’institution. La Revue de la BNU a d’ailleurs, dans son second numéro et sous la plume de Christophe Didier, dressé un portrait de ce fondateur « Portrait d’un fondateur : Julius Euting », par Christophe Didier, in La Revue de la BNU, no 2, automne 2010, p. 104-115.Et c’est après dix ans de présence à la KULB que se fit jour en lui le projet de transmettre à la bibliothèque une partie de ses collections."	2000	BNU_29_Bornemann	BNU_29_Bornemann_10	1	1
BNU_29_Bornemann	"La Revue de la BNU a d’ailleurs, dans son second numéro et sous la plume de Christophe Didier, dressé un portrait de ce fondateur « Portrait d’un fondateur : Julius Euting », par Christophe Didier, in La Revue de la BNU, no 2, automne 2010, p. 104-115. . Nommé conservateur à la bibliothèque dès sa création, Julius Euting y fit une carrière de près de quarante années. Et c’est après dix ans de présence à la KULB que se fit jour en lui le projet de transmettre à la bibliothèque une partie de ses collections. À partir d’octobre 1882 débutèrent les échanges épistolaires avec le directeur de l’institution, Karl August Barack, en vue de cette donation, idée qui évolua vers un legs à la mort d’Euting. Les archives de la bibliothèque, pour la période entre 1870 et 1918, contiennent le dossier de ce legs, riche de 74 feuillets et dont l’amplitude temporelle va de 1882 à 1917 Dossier AL 51,93, intitulé « Schenkung einer Inschriften Sammlung durch prof. hon. Dr. Euting ». Anciennes cotes : XX C 13 et 104b-93. – mais sans doute des échanges verbaux entre le directeur Barack et son adjoint Euting avaient-ils déjà eu lieu antérieurement. Le projet de Julius Euting était de donner, de son vivant, ses collections à la bibliothèque, afin de leur garantir une survie. Mais il entendait dans un premier temps qu’elles demeurent à sa disposition, entreposées chez lui jusqu’à sa mort. Il résidait alors dans le Palais Rohan – dénommé « Altes Schloss » à l’époque – qui, jusqu’à l’ouverture du nouveau bâtiment de la place de la République, abritait également la bibliothèque et en partie l’Université de Strasbourg. Un acte notarié, daté du 21 avril 1883, fut établi en ce sens par le notaire Constanz Schmitz Intitulé « Schenkung », de 7 pages sur papier timbré, f. 15-21 du dossier mentionné ci-dessus.Barack en remercia son ami par plusieurs lettres au cours des mois suivants, de mai à juillet."	2000	BNU_29_Bornemann	BNU_29_Bornemann_20	1	1
BNU_29_Bornemann	"Un acte notarié, daté du 21 avril 1883, fut établi en ce sens par le notaire Constanz Schmitz Intitulé « Schenkung », de 7 pages sur papier timbré, f. 15-21 du dossier mentionné ci-dessus. de Strasbourg. Barack en remercia son ami par plusieurs lettres au cours des mois suivants, de mai à juillet. Cette donation concernait « les copies d’inscriptions sémitiques anciennes sur des monuments en pierre, les monnaies, les gemmes, les estampages sur papier, les moulages en plâtre, les empreintes sur étain, les photographies, les dessins », et l’acte précisait que le Sénat académique avait donné son accord. En effet, Euting était aussi professeur honoraire à l’université et la question avait dû se poser de la meilleure destination de sa collection. Les courriers et documents des années 1882 et 1883 reviennent sur la préoccupation d’une bonne conservation d’objets de natures très diverses, et pour certains d’une grande fragilité. C’est cet aspect qui détermina le choix de la bibliothèque pour le don de la collection. Euting rédigea d’importantes recommandations à l’intention de ses successeurs concernant la préservation de ses trésors. L’université, par la voix de son recteur, exigea quant à elle un certificat officiel garantissant un droit d’accès et de consultation des collections. Euting avait d’ailleurs une conception ouverte de leur usage : les enseignants par exemple pouvaient les emprunter pour les étudier. Les choses restèrent donc en l’état jusqu’au décès du savant, qui survint le 2 janvier 1913 : Euting vivait environné de sa collection d’inscriptions et les éditait dans le cadre du Corpus inscriptionum semiticarum Habituellement abrégé en « CIS », projeté par l’Académie des inscriptions et belles lettres, depuis 1867, sous l’impulsion d’Ernest Renan, et dont le premier volume parut en 1881.Cet ouvrage monumental envisageait de recueillir la totalité des inscriptions en langues sémitiques anciennes encore conservées et l’aire linguistique étudiée par Euting correspondait parfaitement à son périmètre : le phénicien, le punique et le néo-punique, l’araméen, le palmyrénien, le nabatéen, l’hébreu, le sabéen, le lihyanite ou encore le safaïtique."	2000	BNU_29_Bornemann	BNU_29_Bornemann_30	1	1
BNU_29_Bornemann	"Les choses restèrent donc en l’état jusqu’au décès du savant, qui survint le 2 janvier 1913 : Euting vivait environné de sa collection d’inscriptions et les éditait dans le cadre du Corpus inscriptionum semiticarum Habituellement abrégé en « CIS », projeté par l’Académie des inscriptions et belles lettres, depuis 1867, sous l’impulsion d’Ernest Renan, et dont le premier volume parut en 1881. . Cet ouvrage monumental envisageait de recueillir la totalité des inscriptions en langues sémitiques anciennes encore conservées et l’aire linguistique étudiée par Euting correspondait parfaitement à son périmètre : le phénicien, le punique et le néo-punique, l’araméen, le palmyrénien, le nabatéen, l’hébreu, le sabéen, le lihyanite ou encore le safaïtique. Le même corpus éditait également des inscriptions auprès de l’Académie des sciences de Berlin, dans la série des Mélanges épigraphiques Epigraphische Miscellen, faisant partie des Sitzungsberichte der Berliner Akademie. . En 1908, bien après le décès de Barack survenu en 1900, et alors qu’Euting prenait sa retraite, il révisa une dernière fois son testament et prit d’ultimes dispositions concernant ses biens. Il y confirma la bibliothèque comme destinataire des estampages, photographies, moulages en plâtre, copies de monnaies en plâtre, cire, métal. Les archives institutionnelles de la BNU conservent une photographie de ce testament Dossier AL 50,93, f. 73-74. Daté du 22 janvier 1898, révisé en 1903, 1906, 1907 et 1908. . À sa mort, c’est son frère August qui s’occupa de sa succession et du transfert des objets à la bibliothèque.BNU) Adresse permanente : http://idb.ub.uni-tuebingen.de/diglit/Md . ."	2000	BNU_29_Bornemann	BNU_29_Bornemann_40	1	1
BNU_29_Bornemann	"À sa mort, c’est son frère August qui s’occupa de sa succession et du transfert des objets à la bibliothèque. Figure 2 – Copie d’un « Titulus » carthaginois dont l’original se trouve à la British Library (coll. BNU) Adresse permanente : http://idb.ub.uni-tuebingen.de/diglit/Md . . La dispersion raisonnée d’un ensemble Entre l’Université de Strasbourg et la KULB, le partage devait se faire conformément à ce dernier testament. Les documents antiques de grande taille comme les autels et inscriptions sur pierre étaient destinés à l’université : ils sont cependant aujourd’hui conservés à la BNU. Sans doute le transfert ne se fit-il jamais, et le lieu de conservation final fut-il jugé plus approprié pour des documents porteurs de supports d’écriture. Mais au-delà du contexte strasbourgeois, Julius Euting a honoré de ses dons un grand nombre d’institutions, d’amis ou de membres de sa famille. Avec Strasbourg, deux autres cités recueillirent ainsi une part de son héritage : Stuttgart, où il naquit et fit ses études secondaires, et Tübingen, où il poursuivit ses études supérieures en théologie et philologie orientale et débuta dans son métier de bibliothécaire. Ainsi le musée d’ethnologie de Stuttgart, le Linden-Museum – du nom de son fondateur –, créé en 1911, hérita un très bel ensemble d’objets orientaux. Il accueillit les collections appartenant au Verein für Handelsgeographie (fondation sise à Stuttgart et dont Euting était membre honoraire), constituées d’environ 400 objets de la vie quotidienne des pays arabes et proche-orientaux qu’Euting avait visités, et qui forment le coeur des collections actuelles. Cette transmission se fit à la faveur d’une ultime révision de son testament.À la fin de la Seconde Guerre mondiale, deux tiers des objets qui y étaient conservés disparurent."	2000	BNU_29_Bornemann	BNU_29_Bornemann_50	1	1
BNU_29_Bornemann	"Cette transmission se fit à la faveur d’une ultime révision de son testament. Les membres même de sa famille augmentèrent à leur tour, par des dons d’objets qui leur étaient échus par héritage, les collections de ce musée. À la fin de la Seconde Guerre mondiale, deux tiers des objets qui y étaient conservés disparurent. Cet ensemble amputé n’en reste pas moins remarquable, et sa redécouverte progressive, notamment à l’occasion du centenaire de la mort d’Euting en 2013, a passionné plus d’un spécialiste. La bibliothèque de l’Université Eberhard Karl de Tübingen a, quant à elle, hérité les très intéressants et très beaux carnets de notes et de croquis que constituent les journaux de voyages du savant. Il s’agit de 26 carnets de textes et d’écrits et de 10 carnets de croquis que l’on peut lire et découvrir de manière virtuelle sur Internet Publié par Euting dans Punische Steine, p. 6-8 et pl. 12. Référence au Corpus inscriptionum semiticarum (CIS) 175. Tome 1, p. 269-270. . Ils rendent compte des voyages effectués entre 1869 et 1905 et souvent révèlent les circonstances de la découverte ou de l’achat de tel ou tel objet ou document, les remettant ainsi dans leur contexte. La bibliothèque personnelle de Julius Euting, quant à elle, n’intégra pas une collection publique. Elle fut mise en vente chez un libraire de Leipzig, Gustav Fock, qui fit paraître un catalogue sans indication de date.Quant à la collection des poids et estampilles musulmans en verre (ce qu’il nomme sa collection de « Glasmünzen » ou « Glasgewichten », déjà évoquée dans le no 2 de La Revue de la BNU), dont Euting était très fier, il ne la légua point mais suggéra de la mettre en vente afin que le cabinet numismatique de la bibliothèque, celui de Stuttgart ou celui de Berlin s’en portent acquéreurs."	2000	BNU_29_Bornemann	BNU_29_Bornemann_60	1	1
BNU_29_Bornemann	"Elle fut mise en vente chez un libraire de Leipzig, Gustav Fock, qui fit paraître un catalogue sans indication de date. Sans doute le directeur de la KULB avait-il veillé à ce que les livres les plus intéressants ou les plus rares soient présents dans le catalogue de la bibliothèque avant son départ. Quant à la collection des poids et estampilles musulmans en verre (ce qu’il nomme sa collection de « Glasmünzen » ou « Glasgewichten », déjà évoquée dans le no 2 de La Revue de la BNU), dont Euting était très fier, il ne la légua point mais suggéra de la mettre en vente afin que le cabinet numismatique de la bibliothèque, celui de Stuttgart ou celui de Berlin s’en portent acquéreurs. La somme à laquelle il l’estimait était de 2 400 marks. C’est finalement la bibliothèque de Strasbourg qui en fit l’acquisition. Les monnaies, sous la forme d’espèces trébuchantes ou de copies en étain ou en cire, eurent en revanche un destin moins clair. Le testament les destinait à la KULB, mais on n’en trouve plus trace dans les fonds numismatiques de la BNU. On repère bien une unique monnaie arabe donnée par Euting en 1883, mais point de copies en cire ou en étain, comme celles mentionnées dans le testament. L’Université de Tübingen et son Institut de numismatique islamique fournissent une réponse partielle à ces interrogations. Les monnaies anciennes seraient restées entre les mains de la famille d’Euting et une descendante en aurait fait don au fonds numismatique de Berlin Aujourd’hui Münzkabinett der Staatlichen Museen zu Berlin, Preussischer Kulturbesitz. Communication de Lutz Ilisch, Université de Tübingen, Institut de numismatique islamique (Münzsammlung der islamischen Numismatik).La trace de ce don s’est perdue après 1945."	2000	BNU_29_Bornemann	BNU_29_Bornemann_70	1	1
BNU_29_Bornemann	"Communication de Lutz Ilisch, Université de Tübingen, Institut de numismatique islamique (Münzsammlung der islamischen Numismatik). . La trace de ce don s’est perdue après 1945. Tübingen possède par ailleurs une petite collection issue d’un don de familiers d’Euting, contenant des monnaies plutôt récentes, avec quelques frappes plus rares. Enfin, ce dernier mit en place aussi une sorte de fondation (avec le don d’un capital de 500 marks) destinée à honorer sa mémoire auprès de l’emplacement où il avait souhaité que ses cendres soient enterrées. Elle devait permettre l’entretien du lieu (près du Ruhestein, dans la Forêt-Noire) et d’offrir à chaque visiteur une boisson (un café noir) à l’auberge située tout près. Euting entretenait en effet un lien privilégié avec les montagnes, Vosges ou Forêt-Noire, et la ville de Freudenstadt, dans le Bade-Wurtemberg, abrite elle aussi en son musée une petite section consacrée à Euting. Ce dernier, qui n’avait pas de descendance directe, n’oublia pas sa famille, qui hérita de meubles et d’objets divers. Celle-ci travaille aujourd’hui à faire vivre sa mémoire, aux côtés des diverses institutions culturelles déjà évoquées. Sa mémoire scientifique se perpétue également : la « Julius Euting Gesellschaft » fait vivre son héritage par-delà les frontières. On voit donc qu’Euting a eu le souci de répartir au mieux ses biens entre les diverses institutions qui pouvaient les accepter et les mettre scientifiquement en valeur.Cette manière nuancée de donner ou léguer son capital scientifique est bien celle d’un savant, soucieux de faire aboutir à la plus juste place le résultat de son travail."	2000	BNU_29_Bornemann	BNU_29_Bornemann_80	1	1
BNU_29_Bornemann	"On voit donc qu’Euting a eu le souci de répartir au mieux ses biens entre les diverses institutions qui pouvaient les accepter et les mettre scientifiquement en valeur. Cette répartition, fondée essentiellement sur les lieux marquants de la vie du savant, assure encore de nos jours la notoriété du personnage. Cette manière nuancée de donner ou léguer son capital scientifique est bien celle d’un savant, soucieux de faire aboutir à la plus juste place le résultat de son travail. Figure 3 – Sceau probablement hittite, avec son étiquette de la main d’Euting, sans indication de date (coll. BNU). Figure 4 – Petits outils en pierre taillée trouvés dans le désert près de Mshatta (coll. BNU). Les objets archéologiques Son activité de conservateur ne l’empêcha pas, nous l’avons dit, de poursuivre ses recherches sur les langues sémitiques et sur l’épigraphie. Ceci eut pour effet de l’amener à effectuer d’importants voyages et à entretenir une correspondance scientifique avec ses collègues épigraphistes. Ces activités le mirent en relation directe avec les personnes ou les institutions des régions sur lesquelles il travaillait : le Proche-Orient, le Maghreb et l’espace méditerranéen. Il se mit naturellement à collectionner les inscriptions (originales, moulages, estampages, copies, photographies), mais aussi les objets non porteurs d’écritures, qu’on lui offrait en gage d’amitié. Sur la collection de 252 objets ayant vraisemblablement appartenu à Euting, environ 60 lui ont été offerts par des connaissances, soit environ un quart – proportion qui pourrait être revue à la hausse si l’on disposait de plus d’informations sur ces objets et leur provenance. Très peu d’entre eux ont un rapport direct avec l’épigraphie, pourtant sa préoccupation majeure.En 1867, un certain Rhoussopoulos lui offrit tout un ensemble d’objets issus de fouilles effectuées dans une tombe d’enfants de Corinthe : deux statuettes de déesses mères, trois patènes et trois sortes de gobelets en terre cuite décorée, un kylix à décor floral et un poids grec conique."	2000	BNU_29_Bornemann	BNU_29_Bornemann_90	1	1
BNU_29_Bornemann	"Très peu d’entre eux ont un rapport direct avec l’épigraphie, pourtant sa préoccupation majeure. Ainsi, en 1864, il reçut de Londres, de la part de Rodolf Schuck, une tête d’Anubis, en bois, antiquité égyptienne authentique qui servait sans doute de bouchon à un vase canope. En 1867, un certain Rhoussopoulos lui offrit tout un ensemble d’objets issus de fouilles effectuées dans une tombe d’enfants de Corinthe : deux statuettes de déesses mères, trois patènes et trois sortes de gobelets en terre cuite décorée, un kylix à décor floral et un poids grec conique. L’année suivante, en 1868, une hache de pierre de Scyène lui est donnée par A. W. Kuhn, de Tübingen et une coupe étrusque en bucchero, de forme kylix, lui est donnée par un dénommé Palmer. En 1869, une certaine Frau Wilhelmi lui envoie un carreau de faïence décoré de l’Alhambra de Grenade tandis qu’il reçoit de la part du consul A. Nask-Kolb de Rome un fragment de fresque romaine. Et un certain Dumergue, de Tunis, lui offre une pierre blanche en forme d’oeuf. De fait, en 1869, Euting effectue un voyage en Méditerranée qui le mène entre autres à Rome et à Tunis : ces dons sont pour partie le fait de personnes qu’il a rencontrées durant ses voyages. Un collègue, Ludwig Müller, lui fait don d’un fragment de marbre blanc provenant du palais de Tibère sur le Palatin en 1875. À la faveur d’un nouveau voyage effectué en 1882-1883, de nouveaux dons lui sont faits. L’archimandrite Antoninos, attaché au culte russe de Chypre, lui offre un petit objet en forme de tige de papyrus, qu’on peut identifier comme un papyrus-sceptre miniature, en provenance d’Égypte. Un certain Alexandre Meletopoulos lui donne un vase lécythe à fond blanc, entier, provenant du Pirée.En 1890, Marcopoli, d’Alep, lui fait cadeau de trois plaquettes de terre cuite représentant le dieu Sol et d’une applique également de terre cuite à deux trous, représentant deux oiseaux affrontés, petits objets provenant de Palmyre."	2000	BNU_29_Bornemann	BNU_29_Bornemann_100	1	1
BNU_29_Bornemann	"Un certain Alexandre Meletopoulos lui donne un vase lécythe à fond blanc, entier, provenant du Pirée. En 1886, il reçoit d’Otto Blass, de Berlin, deux pièces d’albâtre et une amulette persane trouvées à Erbil, en Irak. En 1890, Marcopoli, d’Alep, lui fait cadeau de trois plaquettes de terre cuite représentant le dieu Sol et d’une applique également de terre cuite à deux trous, représentant deux oiseaux affrontés, petits objets provenant de Palmyre. Les dons viennent de tous horizons : d’Amérique centrale lui parviennent en 1891, donnés par un certain H. Dorner, un pot aztèque de couleur noire, une tête souriante modelée en terre et un sifflet de terre. Une hache de pierre des Indiens du Wisconsin s’ajoutera à cette petite série de l’ancien « Nouveau monde », à une date qu’il n’a pas pris soin de noter, offerte par Mrs Notz, de Waterstone, appartenant à une famille proche de Julius Euting. De 1892 à 1903, il reçoit successivement deux objets de bronze égyptiens de la part de Friedrich Reussner, bibliothécaire strasbourgeois ; une coupe divinatoire portant des inscriptions en pelhévi d’Henri Pognon, assyriologue ; quelques lampes à huile, un fragment de tissu brodé copte d’Akhmim et des amulettes arabes de son ami Robert Forrer ; une copie d’un poids babylonien de Ninive conservé au British Museum de la part de l’égyptologue Balthasar Pörtner ; une chaussure juive appelée Chaliza-Schuh et datée du 17e siècle, de la part d’une connaissance de Francfort-sur-le-Main dont le nom est peu lisible (Freymann ?) ; un vase de verre de Jaffa de petite taille, mais en très bel état, un masque mortuaire grec en provenance de Sykaminou (Grèce) d’un certain M. Graf, Viennois, et un collier égyptien, don de la Société orientale d’Allemagne (Deutsche Orient-Gesellschaft).de M. Yehouda d’Hébron, un petit récipient antique en verre."	2000	BNU_29_Bornemann	BNU_29_Bornemann_110	1	1
BNU_29_Bornemann	"un vase de verre de Jaffa de petite taille, mais en très bel état, un masque mortuaire grec en provenance de Sykaminou (Grèce) d’un certain M. Graf, Viennois, et un collier égyptien, don de la Société orientale d’Allemagne (Deutsche Orient-Gesellschaft). Ce sont enfin de menus objets originaires de Jérusalem ou de Palestine qui lui parviennent : d’une Frau Dr. Ensler, un petit jouet juif en terre cuite portant un caractère hébreu ; de M. Yehouda d’Hébron, un petit récipient antique en verre. La série se termine avec les faux moabitiques Voir à ce sujet la page web signée par Frédéric Blin : http://www.bnu.fr/collections/le-tresor-du-mois/les-tresors-de-annee-2014/decembre-2014-deux-statues-faux-moabitiques-de-la-fin-du-19e-siecle . envoyés par les Königliche Museen de Berlin. Figure 5 – Reproduction photographique d’un papyrus par le célèbre papyrologue Ibscher de Berlin, avec restitution de la technique de pliage et de scellé (coll. BNU). Figure 6 – Moulage en plâtre réalisé à partir d’un estampage sur papier d’un texte votif carthaginois (coll. BNU). Cette liste n’est pas exhaustive, elle aurait été bien fastidieuse. Néanmoins, elle renseigne et donne un aperçu sur le caractère éclectique de cette partie de la collection apparentée à un gigantesque cabinet de curiosités et plutôt inattendue dans une bibliothèque. On recense d’ailleurs aussi dans cet ensemble des « trouvailles » effectuées par Julius Euting lui-même au cours de ses voyages : l’époque autorisait que l’on s’approprie ainsi des objets d’intérêt scientifique et l’on s’étonne parfois, à juste titre, qu’avec désinvolture il ait noté qu’il avait « trouvé », « ramassé », parfois « arraché » ceci ou cela. Mais Julius Euting a aussi participé à de véritables fouilles, comme ce fut le cas à Mshatta ou à Zincirli. La plupart des objets sont accompagnés d’une petite étiquette en carton, portant une inscription à la plume de la main d’Euting, et comportent souvent un petit tampon ovale « Euting », de 5 mm de large.Les manuscrits La série des manuscrits scientifiques que Julius Euting a donnés à la bibliothèque n’est pas moins impressionnante."	2000	BNU_29_Bornemann	BNU_29_Bornemann_120	1	1
BNU_29_Bornemann	"La plupart des objets sont accompagnés d’une petite étiquette en carton, portant une inscription à la plume de la main d’Euting, et comportent souvent un petit tampon ovale « Euting », de 5 mm de large. Cependant la présence de ces étiquettes n’est pas systématique, ni celle du cachet d’ailleurs. Les manuscrits La série des manuscrits scientifiques que Julius Euting a donnés à la bibliothèque n’est pas moins impressionnante. On peut y distinguer deux ensembles : les écrits scientifiques et la correspondance reçue. Les premiers concernent les écritures et les textes relevant des langues étudiées par le savant. Les textes mandéens copiés ou décrits par Euting sur les exemplaires conservés à la Bibliothèque nationale de France notamment, comme le Diwan des Mandéens ou Qôlasta, en forment le coeur. Les travaux portant sur les écritures orientales sémitiques anciennes, recueils visant à relever tous les tracés connus des lettres de ces alphabets Par exemple Sammlung aller Formen des carthagischen Alphabetes aus Carthago. 1-367 ausgeschnitten und aufgeklebt von Julius Euting, Strasbourg, 1875-1876 ; cet ensemble a été « trouvé » par Jacques Schwartz parmi les papyrus de la BNU. , nous font pénétrer dans l’expérience du chercheur à l’œuvre dans son établissement des caractères d’une écriture. Certaines copies de documents ont été montées sur des rouleaux de toile.et contient notamment un poème en hébreu dont l’auteur est… Julius Euting alors âgé de 17 ans."	2000	BNU_29_Bornemann	BNU_29_Bornemann_130	1	1
BNU_29_Bornemann	"Certaines copies de documents ont été montées sur des rouleaux de toile. Enfin, un ensemble composite de petits documents a été récemment inventorié Ms.6.970 de la BNU, précédemment associé aux estampages d’Euting. et contient notamment un poème en hébreu dont l’auteur est… Julius Euting alors âgé de 17 ans. Ce texte est daté du 17 mai 1857 J. Euting est né à Stuttgart le 11 juillet 1839. On trouvera dans le Nouveau dictionnaire de biographie alsacienne, fasc. 10, p. 869-871, sous la plume de Robert Weyl, une intéressante notice et surtout la bibliographie complète de l’auteur. . La correspondance reçue par Euting forme un ensemble conséquent de 38 boîtes d’archives et a été explicitement donnée à la bibliothèque en surplus du legs originel. Ces lettres ont un très grand intérêt pour les recherches sur l’orientalisme et trouvent leurs compléments (les lettres d’Euting à d’autres savants) dans d’autres bibliothèques du monde : ainsi celles envoyées à Charles Clermont-Ganneau et conservées à l’Institut de France. Sa correspondance relative aux activités du Cartel allemand des papyrus forme un autre ensemble, présent non au titre du legs mais déposé par Euting quand il était encore en fonction ; elle est conservée dans les archives institutionnelles de la BNULes inscriptions lapidaires : originaux et copies Julius Euting décrit sa collection d’inscriptions sémitiques comme « vaste et complète » Lettre du 24 octobre 1882 à Barack : « vollständige und umfängliche Sammlung »."	2000	BNU_29_Bornemann	BNU_29_Bornemann_140	1	1
BNU_29_Bornemann	"elle est conservée dans les archives institutionnelles de la BNU Les archives du DPK (Deutsches Papyruskartell) sont décrites sur le catalogue Calames, à l’adresse : http://www.calames.abes.fr/pub/-details?id=FileId-1273 . . Les inscriptions lapidaires : originaux et copies Julius Euting décrit sa collection d’inscriptions sémitiques comme « vaste et complète » Lettre du 24 octobre 1882 à Barack : « vollständige und umfängliche Sammlung ». . Ailleurs, il affirme que cette collection, qu’il a mis quarante années à constituer, est certainement la plus importante qui existe Lettre d’Euting au doyen de la Faculté de théologie protestante d’Innsbrück, Mathias Flunk, du 28 avril 1903 : « Wohl die grösste Sammlung von altsemitischen Inschriften Abdrucken in Papier (& Gips) ». . La liste exhaustive n’en est pas publiée à ce jour. Sont inventoriés à la BNU 39 inscriptions originales sur pierre, 62 estampages Voir Robert Weyl, Inventaire de la collection d’estampages de Julius Euting, Strasbourg, 1983, estampages auxquels s’en ajoute au moins un autre réalisé sur l’inscription d’une cloche ancienne de Lautern, près d’Ulm. sur papier, 24 copies d’inscriptions en plâtre, 12 documents appelés « falsifications moabitiques », 11 tessères palmyriennes, 6 amulettes sur parchemin, 2 estampages encrés à partir de stèles sino-nestoriennes et 5 statues dont 4 sont pourvues d’inscriptions. On arrive donc à 161 documents, ce qui est considérable pour une collection spécialisée d’inscriptions rares. Les inscriptions épigraphiques originales, sur pierre donc, ont été rassemblées par Euting au cours de ses voyages, notamment à Tunis et à Palmyre, mais aussi en Arabie, au sens large du terme. Deux séries importantes se distinguent : les monuments et autels votifs carthaginois d’une part, les inscriptions de Syrie d’autre part.L’arabe n’est pas absent de cette collection puisqu’un fragment d’inscription en style koufique fleuri y est représenté."	2000	BNU_29_Bornemann	BNU_29_Bornemann_150	1	1
BNU_29_Bornemann	"Deux séries importantes se distinguent : les monuments et autels votifs carthaginois d’une part, les inscriptions de Syrie d’autre part. Il faut y ajouter des inscriptions lihyanites originaires du Sahara, des inscriptions nabatéennes et safaïtes. L’arabe n’est pas absent de cette collection puisqu’un fragment d’inscription en style koufique fleuri y est représenté. La plupart ont été publiées par Euting, mais certaines gardent de leur mystère, que des relectures effectuées à la lumière des connaissances actuelles permettront de lever. Les moulages et copies d’inscriptions sont presque aussi nombreux que les originaux. Des copies de pièces majeures et bien connues, comme la stèle de Mesha, conservée au Louvre, ont été acquises auprès des institutions qui les conservaient. Mais les pièces les plus rares sont les moulages faits par Euting lui-même, comme cette inscription du canal souterrain de Siloé à Jérusalem (moulage réalisé sur site) ou encore une inscription de la synagogue de Palmyre. Dans ses carnets de voyages, il mentionne de très nombreuses séances d’estampage sur les sites qu’il explore. Ceux réalisés au cours de ses pérégrinations orientales, qu’il avait légués à un musée du Wurtemberg, ont vraisemblablement été détruits au cours des bombardements de la Seconde Guerre mondiale Voir à ce sujet Christophe Didier, art. cit., p. 114. . La collection d’estampages conservée à la BNU contient essentiellement des inscriptions juives d’Alsace, d’Allemagne ou de Bohème Sur cette collection, voir aussi Régine Hunziker-Rodewald et Avraham Malthête : « Des estampages en papier (1887-1888) », in Métamorphoses : un bâtiment, des collections, catalogue de l’exposition, Strasbourg, BNU, 2015, p. 280-281. . L’érudit recourait d’ailleurs à toutes les techniques de reproduction des documents. Si la photographie ne semble pas l’avoir intéressé outre mesure – parce que le relief en matière d’épigraphie demeure l’essentiel – l’estampage, le moulage (l’alliance des deux pouvant donner une réplique de l’original), des techniques comme l’électrotypie ou encore la photoplastie (technique qui permet la réduction et l’inversion des formes et qu’il fit appliquer à une inscription lihyanite par un praticien de Wissembourg en 1888) l’ont toutes intéressé.Cet intérêt pour les copies et non pour les seuls originaux est, d’une certaine manière, à relier à l’histoire propre de la KULB."	2000	BNU_29_Bornemann	BNU_29_Bornemann_160	1	1
